Id,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ProcessedClass,IsPUD,HasAlley,PavedAlley,NrRail,NrArtery,NrFeedr,NrPos,Remodelled,Remodelled_2000,Remodelled_1990,MasonryStone,BsmtClass,OutdoorSF,OverallSF,AllBath,FunctionClass,QuSold,LotFrontage_sqred,LotFrontage_sqrt,LotArea_sqred,LotArea_sqrt,YearBuilt_sqred,YearBuilt_sqrt,YearRemodAdd_sqred,YearRemodAdd_sqrt,MasVnrArea_sqred,MasVnrArea_sqrt,BsmtFinSF1_sqred,BsmtFinSF1_sqrt,BsmtFinSF2_sqred,BsmtFinSF2_sqrt,BsmtUnfSF_sqred,BsmtUnfSF_sqrt,TotalBsmtSF_sqred,TotalBsmtSF_sqrt,1stFlrSF_sqred,1stFlrSF_sqrt,2ndFlrSF_sqred,2ndFlrSF_sqrt,GrLivArea_sqred,GrLivArea_sqrt,TotRmsAbvGrd_sqred,TotRmsAbvGrd_sqrt,GarageYrBlt_sqred,GarageYrBlt_sqrt,GarageArea_sqred,GarageArea_sqrt,WoodDeckSF_sqred,WoodDeckSF_sqrt,OpenPorchSF_sqred,OpenPorchSF_sqrt,EnclosedPorch_sqred,EnclosedPorch_sqrt,3SsnPorch_sqred,3SsnPorch_sqrt,ScreenPorch_sqred,ScreenPorch_sqrt,MiscVal_sqred,MiscVal_sqrt,MoSold_sqred,MoSold_sqrt,YrSold_sqred,YrSold_sqrt,OutdoorSF_sqred,OutdoorSF_sqrt,OverallSF_sqred,OverallSF_sqrt,LotFrontage_sqred_sqred,LotFrontage_sqred_sqrt,LotArea_sqred_sqred,LotArea_sqred_sqrt,LotArea_sqrt_sqred,LotArea_sqrt_sqrt,MasVnrArea_sqred_sqred,MasVnrArea_sqred_sqrt,BsmtFinSF1_sqred_sqred,BsmtFinSF1_sqred_sqrt,BsmtFinSF2_sqred_sqred,BsmtFinSF2_sqred_sqrt,TotalBsmtSF_sqred_sqred,TotalBsmtSF_sqred_sqrt,1stFlrSF_sqred_sqred,1stFlrSF_sqred_sqrt,GrLivArea_sqred_sqred,GrLivArea_sqred_sqrt,WoodDeckSF_sqred_sqred,WoodDeckSF_sqred_sqrt,OpenPorchSF_sqred_sqred,OpenPorchSF_sqred_sqrt,EnclosedPorch_sqred_sqred,EnclosedPorch_sqred_sqrt,3SsnPorch_sqred_sqred,3SsnPorch_sqred_sqrt,3SsnPorch_sqrt_sqred,3SsnPorch_sqrt_sqrt,ScreenPorch_sqred_sqred,ScreenPorch_sqred_sqrt,MiscVal_sqred_sqred,MiscVal_sqred_sqrt,MiscVal_sqrt_sqred,MiscVal_sqrt_sqrt,OutdoorSF_sqred_sqred,OutdoorSF_sqred_sqrt,OverallSF_sqred_sqred,OverallSF_sqred_sqrt
2074,RL,0.506785203054113,0.08400329178764941,IR1,Lvl,Corner,Gtl,NAmes,1Fam,0.6514792433257054,1.280685236250437,-0.4394396746051405,0.781761047026223,Gable,Tar&Grv,HdBoard,HdBoard,0.1211210554834816,3,3,CBlock,3,3,BLQ,0.42408975429837736,Unf,-0.2886528311122454,0.24395694379759503,0.580475686644939,5,1,0.38652149175058187,-0.7951632272572445,-0.3873282813484085,1,0.1637791168735145,3,-0.31868326571034533,1,4,Attchd,-0.5388631044852347,RFn,2.0,0.10302576774678827,3,3,Y,-0.7521758378613592,3.8853506676407603,1.9975361441537578,-0.11633928614822256,-0.2702083542015609,0,MnPrv,Othr,13.018390421117823,-0.859110400351873,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,1,1,0,0,3,1.5863742688672213,0.3002626518947705,-0.9215014338740325,0.23704354622859705,M2.0,0.23117367800275346,0.5909007131131556,0.007056553031160967,0.28983321374136783,-0.4477045386641645,-0.43527538165562885,0.7817789949522047,0.7817433340661161,-0.19176284921930797,0.6314201779895569,0.17985211970085807,0.6512217397310822,-0.20740549983938375,-0.33431477349290417,-0.08454068965499853,0.4379553534024559,0.3369520227859134,0.7618895501612678,0.18967826001006335,0.4718560049375315,-0.6374570242731167,-0.8502460384647269,-0.41252281561920473,-0.33576470003044706,-0.3910211469721685,2.449489742783178,-0.5479740064255751,-0.5342687862160129,-0.1086761160412511,0.22886015743983165,-0.4543815769198338,-0.8937259621083854,4.478186705343856,2.5817112531169855,1.0626888628022113,2.3588243280606194,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,169.4784891566523,3.6081006667106483,-0.8484218275057799,2.0,0.13844883025670546,0.13894180278034346,1.132013942813883,1.360443934833933,0.09015766012288014,0.5479622723279136,0.05344126940132074,0.4808052391590107,4.979494068158703e-05,0.08400329178764941,0.08400329178764941,0.5383616012879892,0.036772990340707044,0.0,0.03234678496089178,0.42408975429837736,0.043017041363624615,0.0,0.11353666565951871,0.580475686644939,0.0359778423204452,0.43552067690301843,0.17017507340639637,0.0,0.2064626174441548,0.0,20.05415616791846,2.116172654899372,1.1293076191238571,1.0308680142492594,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,28722.95828682151,13.018390421117823,13.018390421117825,1.8995001096895594,1.281455566725033,1.0639614385934684,0.00812840367883277,0.3002626518947705
2075,RL,-1.395643472802335,0.24175276831450868,IR1,Lvl,Inside,Gtl,NAmes,1Fam,-0.07183611428306244,0.38174271465157283,-0.373198187338246,0.3941328831076361,Gable,CompShg,Wd Sdng,Wd Sdng,0.9569014521121195,3,3,CBlock,3,3,GLQ,0.555685478358574,Unf,-0.2886528311122454,-0.41483798365917546,0.0537459266734801,3,1,-0.21121901450982677,-0.7951632272572445,-0.8270766669025756,1,0.1637791168735145,3,-0.934129784145668,0,0,CarPort,-0.47213366152099046,Unf,1.0,-0.33677815665425764,3,3,Y,-0.4648558960167475,0.533564056488392,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.11910970152371092,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,1,0,5,-0.39725745392353007,-0.292435209058783,0.10866096540321651,0.23704354622859705,M2.0,-0.8170850477589869,-1.5973583820315118,0.05844440098772851,0.49168360590374444,-0.38156720359302915,-0.3689879918408876,0.3907610019538664,0.3958087953272157,0.22818655858362802,1.2953989745169086,0.3087863508585972,0.7454431422708065,-0.20740549983938375,-0.33431477349290417,-0.5098972968929407,-0.17580380274394075,0.0028886246339910994,0.2318316774590567,-0.2862777157442632,-0.14482031746557553,-0.6374570242731167,-0.8502460384647269,-0.6804133702710075,-0.8534698275386801,-0.8625483748121613,2.23606797749979,-0.4813035818151852,-0.46751651982782616,-0.4843218141371832,-0.11775859010181576,-0.4304250032146941,-0.06481453296268551,0.008344018461753904,0.8773001586128794,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,0.13844883025670546,0.13894180278034346,-0.38759650552626185,-0.10586705991516514,0.08551835149725412,0.0,0.667627975271306,0.0,0.003415748006814401,0.24175276831450868,0.24175276831450868,0.701201544424814,0.052069105518239504,0.4776887674873966,0.09534901047656869,0.555685478358574,0.043017041363624615,0.0,8.344152276100214e-06,0.0537459266734801,0.08195493053175316,0.0,0.4629623544435511,0.0,0.18526568339236946,0.0,6.962264409008998e-05,0.09134559902783441,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.15023105109616952,0.0,0.0073133884428079055,0.292435209058783
2076,RL,-0.046648593558671805,-0.33241924631216013,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.7951514718918303,1.280685236250437,-0.6712848800392712,-1.6409149774649447,Gable,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,3,CBlock,2,3,LwQ,-0.025528969573961,Unf,-0.2886528311122454,-0.27900397799798565,-0.4136982326085505,3,1,-0.7416813685504492,-0.7951632272572445,-1.2173295631735896,1,-1.0624645274102333,3,-0.934129784145668,1,3,Detchd,-0.07175700373552553,Unf,2.0,0.4820057451562002,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-1.599111099180035,0.1387774889497933,WD,Other,1 Story,0,False,0,0,0,0,0,0,0,0,0,1,-1.106556069951738,-0.9880566506569656,-1.436582633512657,0.23704354622859705,M1.0,-0.19638227087401267,0.07663126110549386,0.11050255531874459,0.0,-0.678653479393041,-0.667548260721594,-1.636384356840223,-1.643178248827288,-0.3001295070271208,-0.7349767578988942,0.0006517282875082264,0.0,-0.20740549983938375,-0.33431477349290417,-0.44132545401587986,-0.03397828137583346,0.17114622766343834,0.0,-0.631705122399315,-0.7501132567911266,-0.6374570242731167,-0.8502460384647269,-0.8748362670822037,-1.361618506106769,-0.8625483748121613,2.23606797749979,-0.0798516529207692,-0.06771612500684422,0.2782402018196936,0.5018708726297241,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.1739945981799795,1.4142135623730951,0.13844883025670546,0.13894180278034346,-0.500879811462059,-1.6518108534577154,0.9762559449074609,0.0,0.03856599631363408,0.0,0.012210814731972207,0.33241924631216013,0.0,0.0,0.09007772098834257,0.0,4.247497607384054e-07,0.025528969573961,0.043017041363624615,0.0,0.02929103124342547,0.4136982326085505,0.3990513616655335,0.0,0.7653384942023249,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.9530756699671594,0.9880566506569656
2077,RL,0.6451436522073093,-0.2522416216479369,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.7951514718918303,0.38174271465157283,-0.40631893097169325,-1.253286813546358,Gable,CompShg,BrkFace,Wd Sdng,-0.5707501337786359,3,3,PConc,3,3,BLQ,0.0709745614035165,Rec,2.737440708083961,-0.6231167923396664,0.452783623621555,4,1,0.24161470235411917,-0.7951632272572445,-0.4939339505736612,1,0.1637791168735145,4,-0.31868326571034533,0,0,Attchd,-0.5054983830031126,RFn,1.0,-0.7578670204424931,3,3,Y,-0.7521758378613592,2.9190698428040416,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,3,0.33608518298699014,-0.2025249547025553,0.623742165041841,0.23704354622859705,M2.0,0.3537816339306496,0.7107452625566214,0.06362583569158095,0.0,-0.414644311319392,-0.40212745707793957,-1.2535900772649844,-1.2531201425027785,-0.3001295070271208,-0.7349767578988942,0.005037388366421535,0.2664105129373023,1.545780609072134,3.0796578125644243,-0.5957390853834836,-0.4168829835656326,0.20501300981986598,0.6728919851072347,0.06585701919535272,0.32770245535584475,-0.6374570242731167,-0.8502460384647269,-0.4822152715799822,-0.456782856648058,-0.3910211469721685,2.449489742783178,-0.5146473023419996,-0.5008883936887246,-0.7701236798047759,-0.49028183769074674,-0.4543815769198338,-0.8937259621083854,2.6621240275386087,2.186399024793232,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,0.13844883025670546,0.13894180278034346,-0.032255966166029666,0.5529338972673257,0.04101635727727208,0.0,0.12516144450664016,0.594795455539675,0.004048246967452056,0.2522416216479369,0.0,0.0,0.09007772098834257,0.0,2.537528155415902e-05,0.0709745614035165,2.3894376913834177,1.2432942568322811,0.04203033419540046,0.452783623621555,0.004337146977297057,0.2566262246835906,0.23253156814495596,0.0,0.2064626174441548,0.0,7.086904337998383,1.6316016755135454,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.0010404473533040506,0.0,0.0016823415642968301,0.2025249547025553
2078,RL,0.6451436522073093,-0.2522416216479369,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.7951514718918303,-0.5171998069472914,-0.3069567000713515,-1.1079262520768878,Gable,CompShg,BrkFace,MetalSd,-0.5707501337786359,3,3,CBlock,3,3,BLQ,0.167478092380994,Rec,1.68946978979675,-0.8585624021523954,-0.06938570552764015,3,1,-0.35095056142784437,-0.7951632272572445,-0.9298749907983549,1,0.1637791168735145,3,-0.31868326571034533,0,0,Attchd,-0.4054042185567463,Unf,1.0,-0.8140122022809245,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,1.7308920455466943,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,3,-1.106556069951738,-0.7053125612998811,-1.436582633512657,0.23704354622859705,M4.0,0.3537816339306496,0.7107452625566214,0.06362583569158095,0.0,-0.31536234699553223,-0.3027344135042052,-1.1096383793543856,-1.1070537384154393,-0.3001295070271208,-0.7349767578988942,0.028048911427576765,0.4092408733020127,0.5417461547433265,2.425916422667683,-0.6646421932019795,-0.7414765738454352,0.004814376131568392,0.0,-0.384289088438551,-0.2982477764688325,-0.6374570242731167,-0.8502460384647269,-0.7355788106284787,-0.9822735116448191,-0.3910211469721685,2.449489742783178,-0.4145650914318391,-0.4007983020391796,-0.8027714584671789,-0.5438387541070139,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,2.000339915893468,3.3166247903554,0.13844883025670546,0.13894180278034346,-0.500879811462059,-1.6518108534577154,0.4974658091273985,0.0,0.12516144450664016,0.594795455539675,0.004048246967452056,0.2522416216479369,0.0,0.0,0.09007772098834257,0.0,0.0007867414322720465,0.167478092380994,0.29348889617918034,0.7360340717272038,2.3178217536215435e-05,0.06938570552764015,0.14767810349293245,0.0,0.5410761866456074,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.2474722312507773,0.7053125612998811
2079,RL,-0.046648593558671805,-0.24582741167479902,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.07183611428306244,0.38174271465157283,-0.7706471109396129,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,3,3,CBlock,3,3,ALQ,-0.2821406314913444,Unf,-0.2886528311122454,-0.2586288771488072,-0.659961497010791,5,1,-0.8891757791861344,0.3529215762294367,-0.3720989000305153,2,0.1637791168735145,3,-0.934129784145668,0,0,Detchd,0.6622668688711602,Unf,2.0,0.4820057451562002,3,3,Y,0.10978398767247603,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,GdWo,Unkown,-0.08768781151769862,0.9908913467185322,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,1,0,0,1,0,0,0,4,-0.4573675061293104,-0.47343874743382025,-0.406420234235408,0.23704354622859705,M3.0,-0.19638227087401267,0.07663126110549386,0.06043111633073111,0.0,-0.777378391124418,-0.7672213211907042,-1.6841235027680683,-1.6919916985319847,-0.3001295070271208,-0.7349767578988942,0.07960333593833459,0.0,-0.20740549983938375,-0.33431477349290417,-0.43018252954835745,-0.01355222919319662,0.4355491775367243,0.0,-0.7148923524651893,-0.9307310055173099,-0.12269917700388976,0.7269700033420852,-0.4023186242480006,-0.3186888731949719,-0.8625483748121613,2.23606797749979,0.6625076998237116,0.6621046435183232,0.2782402018196936,0.5018708726297241,-0.2387724135735771,0.5419907481464963,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.9150973469794689,3.0,0.13844883025670546,0.13894180278034346,-0.405983482789613,-0.17282311276060924,0.22414424757170465,0.0,0.03856599631363408,0.0,0.003651919820978356,0.24582741167479902,0.0,0.0,0.09007772098834257,0.0,0.006336691092511351,0.2821406314913444,0.043017041363624615,0.0,0.18970308605291697,0.659961497010791,0.5110710756132125,0.0,0.16186027541680387,0.0,0.057012265483751344,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.164822588297984,0.0,0.050240643719485625,0.47343874743382025
2080,RL,0.09170985559452441,-0.4135990912846862,Reg,Lvl,Corner,Gtl,NAmes,1Fam,-0.07183611428306244,1.280685236250437,-0.5719226491389294,-1.4955544159954748,Gable,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,3,CBlock,3,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.8348348684237706,-0.2768853079406391,3,1,-0.46221827471441396,-0.7951632272572445,-1.0117329153820311,1,-1.0624645274102333,3,-1.5495763025809908,0,0,Detchd,-0.672321990413723,Unf,1.0,-0.9029087401917743,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,GdWo,Unkown,-0.08768781151769862,-0.11910970152371092,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,1,0,0,0,0,0,0,-1.106556069951738,-1.3713582613335151,0.10866096540321651,0.23704354622859705,M2.0,-0.09892466488004391,0.21105951428412026,0.1710642083115182,0.0,-0.5797766442273505,-0.5679518031252978,-1.493020067031274,-1.496812910792982,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.4958230653039519,0.8814256678260759,0.07666547375338253,0.0,-0.45874387646821885,-0.4233301887340888,-0.6374570242731167,-0.8502460384647269,-0.7774854899807839,-1.0872812828828602,-1.248343379408519,2.0,-0.6811106583274873,-0.6678756736515646,-0.8518367881208803,-0.6308851962325938,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,0.13844883025670546,0.13894180278034346,-0.500879811462059,-1.6518108534577154,1.8806234809276816,0.0,0.009786089321628992,0.0,0.029262963365246492,0.4135990912846862,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.005877594865830586,0.2768853079406391,0.21044594419708842,0.0,0.6044836871306597,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,3.53674467701655,1.3713582613335151
2081,RL,-0.046648593558671805,-0.33241924631216013,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.07183611428306244,-0.5171998069472914,-0.5719226491389294,-1.4955544159954748,Gable,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,3,CBlock,3,3,Rec,0.5030471887344954,Unf,-0.2886528311122454,-0.8744097028128676,-0.4638629716534513,2,1,-0.7986090358133452,0.17646942080334,-0.4520531519494548,1,1.3900227611572622,3,-0.31868326571034533,0,0,Attchd,-0.672321990413723,Unf,1.0,-1.0900593463198789,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,MnWw,Unkown,-0.08768781151769862,-0.859110400351873,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,2,-1.106556069951738,-0.22736857761677612,-1.436582633512657,0.23704354622859705,M2.0,-0.19638227087401267,0.07663126110549386,0.11050255531874459,0.0,-0.5797766442273505,-0.5679518031252978,-1.493020067031274,-1.496812910792982,-0.3001295070271208,-0.7349767578988942,0.25305647409367904,0.7092581960996259,-0.20740549983938375,-0.33431477349290417,-0.6682074321341746,-0.7662472054006265,0.21516885647117057,0.0,-0.6644754580232572,-0.8191082239395288,-0.26876882482103265,0.6007133300530793,-0.4551985893724456,-0.40892451303375404,-0.3910211469721685,2.449489742783178,-0.6811106583274873,-0.6678756736515646,-0.9446064324074896,-0.8243751774106417,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.8484218275057799,2.0,0.13844883025670546,0.13894180278034346,-0.500879811462059,-1.6518108534577154,0.051696470087475944,0.0,0.03856599631363408,0.0,0.012210814731972207,0.33241924631216013,0.0,0.0,0.09007772098834257,0.0,0.06403757908072485,0.5030471887344954,0.043017041363624615,0.0,0.0462976367951112,0.4638629716534513,0.4415276343152175,0.0,0.20720575576666436,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.002672525019505295,0.22736857761677612
2082,RL,1.786600857721178,-0.20082771983200373,Reg,Lvl,Corner,Gtl,NAmes,Duplex,-0.7951514718918303,-0.5171998069472914,-0.34007744370479875,-1.156379772566711,Gable,CompShg,BrkFace,Wd Sdng,-0.5707501337786359,3,3,CBlock,3,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.7908445499449033,1.693220807277285,3,0,1.6492806564911855,-0.7951632272572445,0.5416639790430786,2,3.842510049724758,3,2.1431028080309455,0,0,Attchd,-2.4740169504483154,Unf,0.0,-2.2129629830885067,0,0,N,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,1.7308920455466943,0.1387774889497933,WD,Other,Duplex,0,False,0,0,1,0,0,0,0,0,0,0,-1.106556069951738,-0.4060060566666495,-0.406420234235408,0.23704354622859705,M4.0,1.6052080302523974,1.6028687639135724,0.040331773052921786,0.0,-0.34847321548507587,-0.33585697947126564,-1.1576467539954873,-1.1557301239148439,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,3.7586502324628825,2.0188341936671645,2.8669967021967406,1.3012381823775712,1.497268034505955,1.616463091529834,-0.6374570242731167,-0.8502460384647269,0.32345061005649106,0.6251428882517353,2.352409996824153,3.1622776601683795,-2.4518077088910313,-2.4851344904238415,-1.201506985816562,-3.2392734602336763,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,2.000339915893468,3.3166247903554,0.13844883025670546,0.13894180278034346,-0.500879811462059,-1.6518108534577154,0.16484091805000262,0.0,2.5766928203867816,1.2669680462633608,0.001626651917592388,0.20082771983200373,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,8.219670090406986,1.693220807277285,2.241811567153326,1.2236290428499788,0.10462029714591624,0.5687271842074115,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.02717252826356768,0.4060060566666495
2083,RL,-0.046648593558671805,-0.33241924631216013,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.7951514718918303,0.38174271465157283,-0.5388019055054822,-0.8656586496277711,Gable,CompShg,MetalSd,MetalSd,-0.5707501337786359,3,4,CBlock,3,3,GLQ,-0.16151121776949748,Unf,-0.2886528311122454,-0.3831433823382312,-0.659961497010791,4,1,-0.358713425145512,0.4972915215780613,0.138085374118908,1,0.1637791168735145,3,-0.31868326571034533,0,0,Detchd,-0.6389572689316009,Unf,2.0,0.03284429044874903,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-1.2291107497659541,0.1387774889497933,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,0,0,5,-1.106556069951738,-0.2190873699787025,-0.9215014338740325,0.23704354622859705,M1.0,-0.19638227087401267,0.07663126110549386,0.11050255531874459,0.0,-0.5467839384089396,-0.5347699762880057,-0.8692293760853459,-0.8638576696810957,-0.3001295070271208,-0.7349767578988942,0.026085873465386038,0.0,-0.20740549983938375,-0.33431477349290417,-0.49478609448114397,-0.14177280010934643,0.4355491775367243,0.0,-0.38958693066382993,-0.3068884489545467,0.01490058460076034,0.8232006238802407,-0.024631726451659945,0.22610766986445613,-0.3910211469721685,2.449489742783178,-0.6478520200168678,-0.634461141106537,-0.1739047721802733,0.1759084430861573,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.0383392770657296,1.7320508075688772,0.13844883025670546,0.13894180278034346,-0.500879811462059,-1.6518108534577154,0.047999275684184876,0.0,0.03856599631363408,0.0,0.012210814731972207,0.33241924631216013,0.0,0.0,0.09007772098834257,0.0,0.0006804727944521314,0.16151121776949748,0.043017041363624615,0.0,0.18970308605291697,0.659961497010791,0.15177797654406383,0.0,0.0006067219479894043,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.0023039304662063817,0.2190873699787025
